video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
24_03_03,73.3,50,"[7.442, 8.42, 9.483, 10.642, 36.443, 37.811, 39.093, 40.196, 41.277, 42.196, 43.395, 44.57, 45.709, 48.259, 47.08, 49.416, 50.648, 51.718, 52.895, 54.223, 55.439, 56.724, 57.988, 60.558, 59.314, 61.764, 62.971, 64.234, 65.228, 66.627]","[372, 421, 474, 532, 1822, 1891, 1955, 2010, 2064, 2110, 2170, 2228, 2285, 2413, 2354, 2471, 2532, 2586, 2645, 2711, 2772, 2836, 2899, 3028, 2966, 3088, 3149, 3212, 3261, 3331]","[[7.421, 11.62726], [36.39809, 67.6419]]","[[371, 581], [1820, 3382]]",24,03,03,"[4.206259999999999, 31.243810000000003]",35.450070000000004,0.48
24_03_04,48.84,50,"[18.073, 19.128, 20.249, 21.209, 22.023, 23.191, 24.328, 25.314, 26.52, 35.868, 34.103, 35.19, 37.19, 42.24, 43.2, 41.271]","[904, 956, 1012, 1060, 1101, 1160, 1216, 1266, 1326, 1793, 1705, 1760, 1860, 2112, 2160, 2064]","[[18.02309, 27.52309], [34.05857, 38.22523], [41.25301, 44.22523]]","[[901, 1376], [1703, 1911], [2063, 2211]]",24,03,04,"[9.5, 4.16666, 2.97222]",16.63888,0.34
24_03_05,42.38,50,"[24.924, 25.561, 26.514, 27.48, 24.399]","[1246, 1278, 1326, 1374, 1220]","[[24.354, 28.50226]]","[[1218, 1425]]",24,03,05,[4.1482600000000005],4.1482600000000005,0.1
24_04_01,181.6,50,"[5.59, 6.032, 6.712, 8.389, 13.281, 13.971, 15.248, 16.104, 17.008, 18.02, 18.408, 19.457, 21.619, 22.344, 23.608, 24.442, 25.434, 26.425, 28, 29.201, 30.336, 33.298, 33.608, 33.919, 35.16, 36.017, 37.096, 38.448, 39.68, 40.592, 42.784, 45.681, 45.962, 46.264, 46.928, 67.33, 68.576, 69.638, 70.018, 74.308, 74.785, 75.107, 75.769, 76.2, 77.008, 78.912, 80.697, 81.665, 82.532, 83.41, 85.144, 86.617, 88.537, 88.928, 89.667, 91.202, 92.691, 94.721, 96.049, 96.848, 97.629, 98.62, 99.681, 100.705, 102.857, 103.361, 104.673, 105.794, 107.092, 108.432, 109.737, 110.537, 110.914, 111.846, 112.748, 113.444, 114.313, 115.433, 116.153, 116.921, 117.905, 118.808, 119.601, 120.424, 121.497, 122.465, 123.42, 125.681, 126.921, 127.321, 127.674, 129.861, 130.249, 131.297, 132.736, 133.753, 134.849, 135.825, 136.488, 137.328, 139.008, 139.738, 140.722, 141.747, 144.25, 144.505, 144.768, 145.523, 146.345, 146.888, 148.116, 149.732, 151.257, 158.008, 158.546, 158.88, 159.41, 160.809, 161.568, 162.536, 163.827, 164.536, 165.133, 166.348, 167.547, 168.42, 169.307, 170.136, 170.872, 171.691, 172.361, 173.289, 174.266, 175.802, 177.016, 177.953, 178.881, 180.4]","[280, 302, 336, 419, 664, 699, 762, 805, 850, 901, 920, 973, 1081, 1117, 1180, 1222, 1272, 1321, 1400, 1460, 1517, 1665, 1680, 1696, 1758, 1801, 1855, 1922, 1984, 2030, 2139, 2284, 2298, 2313, 2346, 3366, 3429, 3482, 3501, 3715, 3739, 3755, 3788, 3810, 3850, 3946, 4035, 4083, 4127, 4170, 4257, 4331, 4427, 4446, 4483, 4560, 4635, 4736, 4802, 4842, 4881, 4931, 4984, 5035, 5143, 5168, 5234, 5290, 5355, 5422, 5487, 5527, 5546, 5592, 5637, 5672, 5716, 5772, 5808, 5846, 5895, 5940, 5980, 6021, 6075, 6123, 6171, 6284, 6346, 6366, 6384, 6493, 6512, 6565, 6637, 6688, 6742, 6791, 6824, 6866, 6950, 6987, 7036, 7087, 7212, 7225, 7238, 7276, 7317, 7344, 7406, 7487, 7563, 7900, 7927, 7944, 7970, 8040, 8078, 8127, 8191, 8227, 8257, 8317, 8377, 8421, 8465, 8507, 8544, 8585, 8618, 8664, 8713, 8790, 8851, 8898, 8944, 9020]","[[5.437, 9.43976], [13.22214, 47.96816], [67.193, 152.31927], [157.919, 181.4257]]","[[272, 472], [661, 2398], [3360, 7616], [7896, 9071]]",24,04,01,"[4.002759999999999, 34.74602, 85.12626999999999, 23.506699999999995]",147.38174999999998,0.81
24_04_02,182.98,50,"[11.971, 13.218, 14.397, 15.49, 16.485, 17.626, 18.828, 19.938, 21.01, 22.099, 23.075, 23.973, 24.828, 25.634, 26.493, 27.532, 28.645, 29.804, 30.957, 31.933, 33.243, 34.387, 35.356, 36.219, 37.421, 38.605, 39.773, 40.835, 42.005, 42.97, 43.772, 44.501, 45.445, 46.506, 47.821, 49.002, 50.076, 51.452, 52.442, 53.604, 54.581, 55.65, 64.986, 66.35, 67.523, 68.684, 69.69, 70.859, 71.976, 73.683, 74.818, 76.014, 76.892, 77.892, 79.082, 80.338, 81.365, 82.324, 83.338, 84.506, 85.53, 86.558, 87.707, 88.73, 89.898, 90.995, 92.18, 93.114, 94.032, 94.829, 95.843, 96.701, 97.97, 98.978, 100.058, 101.194, 102.428, 103.469, 104.482, 116.651, 118.82, 120.26, 122.011, 123.266, 124.516, 125.955, 127.372, 128.482, 129.751, 131.034, 132.06, 133.058, 134.258, 135.269, 136.467, 137.738, 138.996, 140.034, 141.17, 142.148, 143.188, 144.325, 145.468, 146.676, 147.877, 149.172, 150.33, 151.579, 152.73, 154.058, 155.343, 156.596, 157.659, 158.852, 159.916, 160.818, 162.149, 163.198, 164.251, 165.076, 166.349, 167.354, 168.556, 169.625, 170.594, 171.634, 172.841, 174.147, 175.042, 176.227, 177.482, 178.682, 179.98, 181.028, 182.02]","[599, 661, 720, 774, 824, 881, 941, 997, 1050, 1105, 1154, 1199, 1241, 1282, 1325, 1377, 1432, 1490, 1548, 1597, 1662, 1719, 1768, 1811, 1871, 1930, 1989, 2042, 2100, 2148, 2189, 2225, 2272, 2325, 2391, 2450, 2504, 2573, 2622, 2680, 2729, 2782, 3249, 3317, 3376, 3434, 3484, 3543, 3599, 3684, 3741, 3801, 3845, 3895, 3954, 4017, 4068, 4116, 4167, 4225, 4276, 4328, 4385, 4436, 4495, 4550, 4609, 4656, 4702, 4741, 4792, 4835, 4898, 4949, 5003, 5060, 5121, 5173, 5224, 5833, 5941, 6013, 6101, 6163, 6226, 6298, 6369, 6424, 6488, 6552, 6603, 6653, 6713, 6763, 6823, 6887, 6950, 7002, 7058, 7107, 7159, 7216, 7273, 7334, 7394, 7459, 7517, 7579, 7636, 7703, 7767, 7830, 7883, 7943, 7996, 8041, 8107, 8160, 8213, 8254, 8317, 8368, 8428, 8481, 8530, 8582, 8642, 8707, 8752, 8811, 8874, 8934, 8999, 9051, 9101]","[[11.91892, 56.58785], [64.88177, 105.50677], [116.451, 182.88177]]","[[596, 2829], [3244, 5275], [5823, 9144]]",24,04,02,"[44.66893, 40.625, 66.43077]",151.72469999999998,0.83
24_04_03,182.96,50,"[2.648, 3.809, 4.952, 6.024, 7.073, 8.224, 9.374, 10.6, 11.698, 12.657, 13.68, 14.736, 15.899, 17.169, 18.269, 19.13, 20.098, 21.25, 22.48, 23.488, 24.816, 29.499, 30.268, 31.75, 32.908, 34.205, 41.46, 42.843, 44.35, 45.948, 47.115, 48.141, 49.397, 50.525, 51.615, 52.797, 54.055, 55.453, 56.62, 57.739, 59.069, 60.443, 61.883, 63.299, 64.327, 65.429, 66.572, 67.615, 68.536, 69.605, 70.614, 71.836, 73.024, 74.077, 75.147, 76.484, 77.545, 78.758, 80.327, 81.339, 82.583, 83.891, 84.884, 85.997, 87.155, 88.323, 89.379, 90.563, 91.691, 92.875, 93.911, 94.979, 96.291, 97.411, 98.787, 100.099, 101.339, 102.75, 104.245, 105.397, 106.635, 107.972, 109.915, 111.227, 112.558, 113.668, 114.715, 115.83, 117.099, 118.356, 119.686, 120.819, 122.039, 123.119, 124.421, 125.813, 126.915, 128.019, 129.237, 130.347, 131.644, 132.739, 134.03, 135.102, 135.989, 139.957, 141.427, 137.99, 139.114, 142.576, 143.923, 145.586, 146.752, 148.274, 149.734, 150.934, 152.022, 153.23, 154.176, 155.102, 156.329, 157.599, 158.64, 160.062, 165.344, 166.409, 167.662, 168.83, 170.016, 171.118, 172.376, 173.52, 174.616, 175.833, 177.018, 178.186, 179.39, 180.506, 181.688]","[132, 190, 248, 301, 354, 411, 469, 530, 585, 633, 684, 737, 795, 858, 913, 956, 1005, 1062, 1124, 1174, 1241, 1475, 1513, 1588, 1645, 1710, 2073, 2142, 2218, 2297, 2356, 2407, 2470, 2526, 2581, 2640, 2703, 2773, 2831, 2887, 2953, 3022, 3094, 3165, 3216, 3271, 3329, 3381, 3427, 3480, 3531, 3592, 3651, 3704, 3757, 3824, 3877, 3938, 4016, 4067, 4129, 4195, 4244, 4300, 4358, 4416, 4469, 4528, 4585, 4644, 4696, 4749, 4815, 4871, 4939, 5005, 5067, 5138, 5212, 5270, 5332, 5399, 5496, 5561, 5628, 5683, 5736, 5792, 5855, 5918, 5984, 6041, 6102, 6156, 6221, 6291, 6346, 6401, 6462, 6517, 6582, 6637, 6702, 6755, 6799, 6998, 7071, 6900, 6956, 7129, 7196, 7279, 7338, 7414, 7487, 7547, 7601, 7661, 7709, 7755, 7816, 7880, 7932, 8003, 8267, 8320, 8383, 8442, 8501, 8556, 8619, 8676, 8731, 8792, 8851, 8909, 8970, 9025, 9084]","[[2.60642, 25.81476], [29.45701, 35.22974], [41.43428, 161.00903], [165.343, 182.86101]]","[[130, 1291], [1473, 1761], [2072, 8050], [8267, 9143]]",24,04,03,"[23.20834, 5.772729999999999, 119.57475, 17.518010000000004]",166.07383,0.91
24_04_04,177.46,50,"[3.181, 4.324, 5.269, 6.269, 7.34, 8.212, 9.214, 10.157, 11.308, 12.15, 13.244, 14.318, 15.284, 16.51, 17.42, 18.484, 19.466, 20.324, 21.333, 22.196, 23.151, 24.292, 25.357, 26.574, 27.591, 28.374, 29.164, 30.26, 31.484, 32.654, 33.748, 34.679, 35.782, 39.029, 41.596, 40.286, 37.262, 42.766, 44.24, 45.665, 46.862, 48.094, 49.214, 50.255, 51.662, 53.061, 65.786, 66.636, 68.86, 67.989, 69.893, 71.342, 72.661, 74.013, 75.541, 77.029, 78.207, 79.549, 80.805, 82.067, 83.111, 84.24, 85.157, 86.669, 87.982, 89.237, 90.688, 92.061, 93.229, 94.494, 95.677, 96.613, 97.845, 98.853, 99.864, 100.941, 102.033, 103.261, 104.525, 105.741, 107.029, 108.341, 109.64, 110.715, 111.949, 113.021, 114.205, 115.421, 116.669, 117.832, 119.173, 120.389, 121.588, 122.709, 123.781, 125.079, 126.149, 127.533, 128.725, 129.914, 131.189, 132.541, 133.878, 135.206, 136.261, 137.473, 138.725, 140.029, 141.522, 142.977, 144.093, 145.608, 146.833, 148.061, 149.173, 150.269, 151.832]","[159, 216, 263, 313, 367, 411, 461, 508, 565, 608, 662, 716, 764, 826, 871, 924, 973, 1016, 1067, 1110, 1158, 1215, 1268, 1329, 1380, 1419, 1458, 1513, 1574, 1633, 1687, 1734, 1789, 1951, 2080, 2014, 1863, 2138, 2212, 2283, 2343, 2405, 2461, 2513, 2583, 2653, 3289, 3332, 3443, 3399, 3495, 3567, 3633, 3701, 3777, 3851, 3910, 3977, 4040, 4103, 4156, 4212, 4258, 4333, 4399, 4462, 4534, 4603, 4661, 4725, 4784, 4831, 4892, 4943, 4993, 5047, 5102, 5163, 5226, 5287, 5351, 5417, 5482, 5536, 5597, 5651, 5710, 5771, 5833, 5892, 5959, 6019, 6079, 6135, 6189, 6254, 6307, 6377, 6436, 6496, 6559, 6627, 6694, 6760, 6813, 6874, 6936, 7001, 7076, 7149, 7205, 7280, 7342, 7403, 7459, 7513, 7592]","[[3.09714, 54.05542], [65.721, 152.76355]]","[[155, 2703], [3286, 7638]]",24,04,04,"[50.958279999999995, 87.04255]",138.00083,0.78
24_04_05,53.74,50,"[5.433, 6.131, 6.92, 7.986, 8.698, 9.488, 10.243, 11.072, 12.232, 17.024, 17.634, 18.305, 18.952, 19.555, 20.228, 21.003, 21.795]","[272, 307, 346, 399, 435, 474, 512, 554, 612, 851, 882, 915, 948, 978, 1011, 1050, 1090]","[[5.33559, 13.27309], [17.00226, 22.85642]]","[[267, 664], [850, 1143]]",24,04,05,"[7.9375, 5.85416]",13.79166,0.26
26_02_01,153.24,50,"[14.705, 16.496, 17.192, 17.831, 18.688, 19.658, 20.313, 21.031, 22.408, 23.409, 24.696, 25.768, 26.719, 27.942, 29.238, 30.034, 30.744, 31.487, 32.505, 33.393, 34.313, 35.593, 36.664, 37.983, 39.047, 40.561, 41.702, 42.936, 44.374, 46.025, 47.438, 48.407, 49.36, 50.351, 51.919, 53.529, 54.344, 55.345, 56, 56.734, 57.43, 58.097, 58.967, 59.703, 60.984, 62.079, 62.905, 63.954, 64.71, 65.873, 66.856, 67.814, 68.728, 69.393, 70.863, 72.056, 73.024, 74.417, 81.136, 81.647, 82.352, 83.279, 83.982, 84.824, 85.614, 86.616, 88.011, 89.031, 90.03, 90.88, 91.73, 92.936, 93.903, 94.871, 95.584, 96.888, 97.873, 98.99, 100.616, 102.497, 103.518, 105.154, 106.324, 107.61, 108.788, 109.94, 111.037, 111.732, 112.914, 114.059, 114.994, 116.156, 116.97, 117.931, 118.947, 119.754, 120.5, 121.516, 122.379, 124.037, 125.18, 126.119, 127.355, 128.13, 128.979, 129.978, 130.746, 131.586, 132.493, 133.946, 135.188, 136.332, 137.268, 138.173, 138.781, 139.74, 140.581, 141.349, 142.092, 142.9]","[735, 825, 860, 892, 934, 983, 1016, 1052, 1120, 1170, 1235, 1288, 1336, 1397, 1462, 1502, 1537, 1574, 1625, 1670, 1716, 1780, 1833, 1899, 1952, 2028, 2085, 2147, 2219, 2301, 2372, 2420, 2468, 2518, 2596, 2676, 2717, 2767, 2800, 2837, 2872, 2905, 2948, 2985, 3049, 3104, 3145, 3198, 3235, 3294, 3343, 3391, 3436, 3470, 3543, 3603, 3651, 3721, 4057, 4082, 4118, 4164, 4199, 4241, 4281, 4331, 4401, 4452, 4502, 4544, 4586, 4647, 4695, 4744, 4779, 4844, 4894, 4950, 5031, 5125, 5176, 5258, 5316, 5380, 5439, 5497, 5552, 5587, 5646, 5703, 5750, 5808, 5848, 5897, 5947, 5988, 6025, 6076, 6119, 6202, 6259, 6306, 6368, 6406, 6449, 6499, 6537, 6579, 6625, 6697, 6759, 6817, 6863, 6909, 6939, 6987, 7029, 7067, 7105, 7145]","[[14.733, 75.40542], [80.799, 143.95542]]","[[737, 3770], [4040, 7198]]",26,02,01,"[60.67242, 63.15642]",123.82884,0.81
26_02_02,42.3,50,"[3.984, 3.304, 5.209, 13.505, 14.535, 15.727, 16.713, 17.719, 18.577, 19.385, 20.287, 21.448, 22.735, 23.887, 24.768, 25.687, 26.823, 27.816, 29.065, 30.161, 37.746, 36.721, 36.257]","[199, 165, 260, 675, 727, 786, 836, 886, 929, 969, 1014, 1072, 1137, 1194, 1238, 1284, 1341, 1391, 1453, 1508, 1887, 1836, 1813]","[[3.23142, 6.18976], [13.46059, 31.18976], [36.18976, 38.71059]]","[[162, 309], [673, 1559], [1809, 1936]]",26,02,02,"[2.9583399999999997, 17.72917, 2.5208300000000037]",23.208340000000003,0.55
26_02_03,27.48,50,"[6.923, 7.902, 9.125, 10.228, 11.212, 12.468, 13.542, 14.491, 15.65, 16.914, 17.879]","[346, 395, 456, 511, 561, 623, 677, 725, 782, 846, 894]","[[6.87726, 18.87726]]","[[344, 944]]",26,02,03,[12.0],12.0,0.44
26_02_04,20.56,50,"[5.556, 4.137, 6.647, 8.063, 9.367, 10.736]","[278, 207, 332, 403, 468, 537]","[[4.06476, 11.68976]]","[[203, 584]]",26,02,04,[7.625],7.625,0.37
26_02_05,21.04,50,"[9.808, 10.218, 10.838, 11.872, 13.368, 13.976, 8.683]","[490, 511, 542, 594, 668, 699, 434]","[[8.58559, 14.98142]]","[[429, 749]]",26,02,05,[6.39583],6.39583,0.3
26_03_01,77.46,50,"[16.213, 16.76, 17.51, 18.613, 20.086, 21.513, 30.724, 30.951, 31.399, 31.937, 32.893, 33.463, 34.43, 35.508, 36.855, 37.783, 38.919, 40.664, 42.501, 42.882, 43.704, 45.069, 45.986, 47.118, 58.663, 58.899, 59.126, 59.388, 60.191, 60.983, 62.253, 63.405, 65.092, 66.973, 67.24, 67.959, 69.085]","[811, 838, 876, 931, 1004, 1076, 1536, 1548, 1570, 1597, 1645, 1673, 1722, 1775, 1843, 1889, 1946, 2033, 2125, 2144, 2185, 2253, 2299, 2356, 2933, 2945, 2956, 2969, 3010, 3049, 3113, 3170, 3255, 3349, 3362, 3398, 3454]","[[15.78464, 22.53464], [30.22214, 48.19089], [57.799, 70.15964]]","[[789, 1127], [1511, 2410], [2890, 3508]]",26,03,01,"[6.75, 17.968750000000004, 12.360639999999997]",37.079390000000004,0.48
26_03_02,61.52,50,"[15.43, 13.328, 14.39, 16.622, 17.775, 19.006, 20.584, 39.128, 40.458, 41.655, 43.502, 45.215, 46.623]","[772, 666, 720, 831, 889, 950, 1029, 1956, 2023, 2083, 2175, 2261, 2331]","[[13.27309, 21.56476], [39.11, 47.58559]]","[[664, 1078], [1956, 2379]]",26,03,02,"[8.29167, 8.475590000000004]",16.767260000000004,0.27
26_03_03,55.86,50,"[13.518, 14.605, 16.014, 17.173, 18.399, 19.711, 20.91, 21.967, 23.016, 24.189]","[676, 730, 801, 859, 920, 986, 1046, 1098, 1151, 1209]","[[13.43976, 25.14809]]","[[672, 1257]]",26,03,03,[11.70833],11.70833,0.21
26_03_04,144.56,50,"[24.515, 25.547, 26.917, 23.124, 28.204, 29.327, 30.446, 31.637, 32.797, 33.967, 35.15, 36.479, 37.705, 38.921, 40.166, 41.389, 42.517, 43.597, 44.845, 46.454, 52.078, 47.992, 49.245, 50.521, 53.335, 56.31, 54.677, 57.876, 59.39, 60.62, 61.957, 63.196, 64.707, 65.805, 67.187, 68.243, 69.58, 71.149, 72.692, 73.756, 74.997, 76.282, 77.595, 78.835, 80.035, 81.124, 82.644, 84.067, 85.674, 87.54, 88.89, 90.307, 91.324, 92.388, 93.556, 104.548, 102.674, 103.744, 105.512, 106.586, 107.748, 109.056, 110.376, 111.553, 113.055, 114.224, 115.803, 117.556, 118.896, 119.954, 121.109, 122.504, 123.72, 125.12, 126.25, 127.354, 128.267]","[1226, 1277, 1346, 1156, 1410, 1466, 1522, 1582, 1640, 1698, 1758, 1824, 1885, 1946, 2008, 2069, 2126, 2180, 2242, 2323, 2604, 2400, 2462, 2526, 2667, 2816, 2734, 2894, 2970, 3031, 3098, 3160, 3235, 3290, 3359, 3412, 3479, 3557, 3635, 3688, 3750, 3814, 3880, 3942, 4002, 4056, 4132, 4203, 4284, 4377, 4444, 4515, 4566, 4619, 4678, 5227, 5134, 5187, 5276, 5329, 5387, 5453, 5519, 5578, 5653, 5711, 5790, 5878, 5945, 5998, 6055, 6125, 6186, 6256, 6312, 6368, 6413]","[[23.10642, 94.56927], [102.605, 129.25903]]","[[1155, 4728], [5130, 6463]]",26,03,04,"[71.46285, 26.65402999999999]",98.11688,0.68
26_03_05,112.14,50,"[14.646, 15.144, 15.821, 16.496, 17.223, 18.158, 18.771, 19.756, 20.693, 21.548, 22.459, 23.413, 24.454, 25.293, 26.043, 26.943, 28.19, 29.061, 30.069, 30.849, 31.966, 32.508, 33.348, 34.093, 34.927, 35.675, 49.574, 50.293, 51.013, 51.622, 52.494, 53.239, 54.078, 54.814, 55.559, 56.328, 57.127, 57.821, 58.582, 59.264, 60.247, 61.085, 61.895, 62.607, 63.541, 64.343, 73.196, 74.013, 74.926, 75.646, 76.333, 77.265, 77.917, 78.54, 79.485, 80.254, 80.992, 81.811, 82.467, 83.348, 84.392, 85.146, 85.914, 86.802, 87.553, 88.415, 89.138, 89.959, 90.819, 91.818, 92.711, 93.439, 94.164, 94.889, 95.672, 96.433, 97.115, 97.768, 98.635, 100.004]","[732, 757, 791, 825, 861, 908, 939, 988, 1035, 1077, 1123, 1171, 1223, 1265, 1302, 1347, 1410, 1453, 1503, 1542, 1598, 1625, 1667, 1705, 1746, 1784, 2479, 2515, 2551, 2581, 2625, 2662, 2704, 2741, 2778, 2816, 2856, 2891, 2929, 2963, 3012, 3054, 3095, 3130, 3177, 3217, 3660, 3701, 3746, 3782, 3817, 3863, 3896, 3927, 3974, 4013, 4050, 4091, 4123, 4167, 4220, 4257, 4296, 4340, 4378, 4421, 4457, 4498, 4541, 4591, 4636, 4672, 4708, 4744, 4784, 4822, 4856, 4888, 4932, 5000]","[[14.457, 36.69746], [49.404, 65.41968], [73.155, 101.11101]]","[[723, 1835], [2470, 3271], [3658, 5056]]",26,03,05,"[22.24046, 16.015679999999996, 27.956009999999992]",66.21214999999998,0.59
26_04_01,182.68,50,"[13.321, 13.557, 14.039, 14.374, 15.023, 15.874, 17.983, 18.701, 19.06, 19.735, 20.623, 21.668, 30.343, 30.566, 31.238, 32.031, 32.973, 33.797, 34.581, 35.557, 36.709, 37.021, 37.917, 39.098, 40.165, 41.319, 42.287, 43.485, 44.357, 45.23, 46.188, 47.24, 48.214, 49.064, 49.909, 51.246, 52.061, 52.806, 53.581, 54.528, 55.487, 56.51, 57.549, 59.005, 60.527, 61.637, 63.51, 64.447, 65.109, 66.109, 71.079, 71.399, 71.901, 72.623, 74.181, 75.301, 76.455, 77.077, 77.638, 78.51, 79.357, 80.661, 81.877, 82.94, 84.072, 85.653, 86.934, 87.742, 89.698, 90.245, 91.03, 92.109, 93.152, 93.935, 94.952, 101.24, 101.81, 102.593, 103.503, 104.245, 105.197, 105.998, 106.942, 107.944, 109.055, 110.401, 111.987, 112.968, 114.934, 115.846, 116.565, 117.368, 118.735, 119.469, 120.509, 121.301, 122.086, 123.021, 123.94, 124.863, 126.127, 127.437, 128.413, 129.861, 131.198, 132.057, 133.213, 134.093, 135.06, 137.069, 137.899, 138.839, 139.726, 140.735, 141.719, 157.832, 158.116, 158.569, 159.021, 159.973, 161.191, 162.159, 162.998, 163.877, 164.934, 165.957, 167.383, 168.344, 169.279, 170.15, 171.197, 172.166, 173.381, 175.357, 176.189, 176.615, 177.436, 178.737, 180.045, 182.095]","[666, 678, 702, 719, 751, 794, 899, 935, 953, 987, 1031, 1083, 1517, 1528, 1562, 1602, 1649, 1690, 1729, 1778, 1835, 1851, 1896, 1955, 2008, 2066, 2114, 2174, 2218, 2262, 2309, 2362, 2411, 2453, 2495, 2562, 2603, 2640, 2679, 2726, 2774, 2826, 2877, 2950, 3026, 3082, 3176, 3222, 3255, 3305, 3554, 3570, 3595, 3631, 3709, 3765, 3823, 3854, 3882, 3926, 3968, 4033, 4094, 4147, 4204, 4283, 4347, 4387, 4485, 4512, 4552, 4605, 4658, 4697, 4748, 5062, 5090, 5130, 5175, 5212, 5260, 5300, 5347, 5397, 5453, 5520, 5599, 5648, 5747, 5792, 5828, 5868, 5937, 5973, 6025, 6065, 6104, 6151, 6197, 6243, 6306, 6372, 6421, 6493, 6560, 6603, 6661, 6705, 6753, 6853, 6895, 6942, 6986, 7037, 7086, 7892, 7906, 7928, 7951, 7999, 8060, 8108, 8150, 8194, 8247, 8298, 8369, 8417, 8464, 8508, 8560, 8608, 8669, 8768, 8809, 8831, 8872, 8937, 9002, 9105]","[[12.599, 22.78464], [29.77, 67.21285], [71.216, 95.94427], [100.757, 143.13177], [156.504, 182.50903]]","[[630, 1139], [1488, 3361], [3561, 4797], [5038, 7157], [7825, 9125]]",26,04,01,"[10.18564, 37.44285000000001, 24.72827000000001, 42.374769999999984, 26.005030000000005]",140.73656,0.77
26_04_02,181.88,50,"[4.15, 5.278, 6.351, 7.464, 8.59, 9.697, 10.832, 11.983, 13.256, 14.359, 15.269, 16.198, 17.325, 18.296, 19.328, 20.254, 21.151, 22.238, 23.342, 24.589, 25.75, 26.821, 27.965, 29.046, 30.237, 31.405, 32.711, 33.858, 35.047, 36.317, 37.486, 38.717, 39.933, 40.929, 41.878, 42.869, 44.054, 45.293, 46.357, 47.669, 48.84, 49.814, 51.213, 52.447, 53.517, 54.662, 55.719, 56.775, 57.837, 58.813, 60.034, 61.165, 62.235, 63.589, 64.846, 66.072, 67.136, 68.373, 69.501, 70.863, 71.974, 73.221, 74.573, 75.904, 77.39, 78.709, 79.901, 81.187, 82.224, 83.39, 84.614, 85.872, 87.031, 88.178, 89.431, 90.533, 91.965, 93.205, 94.333, 95.502, 96.67, 97.943, 99.245, 100.445, 101.493, 102.525, 103.693, 104.847, 105.994, 107.16, 108.344, 109.397, 110.341, 111.559, 112.693, 113.648, 114.55, 115.774, 116.797, 117.725, 118.693, 119.454, 120.611, 121.468, 122.31, 123.197, 124.163, 125.146, 126.465, 127.237, 127.989, 128.853, 129.733, 130.557, 131.368, 132.213, 133.452, 134.658, 135.942, 137.091, 138.117, 139.094, 140.029, 141.038, 142.103, 143.037, 144.079, 145.206, 146.382, 147.386, 148.447, 149.357, 150.405, 151.306, 152.55, 153.94, 155.227, 156.727, 157.789, 158.612, 159.742, 160.766, 161.814, 162.839, 163.925, 165.576, 166.719, 167.709, 168.933, 169.989, 171.009, 171.997, 173.179, 174.312, 175.494, 176.725, 177.941, 178.967, 180.213]","[208, 264, 318, 373, 430, 485, 542, 599, 663, 718, 763, 810, 866, 915, 966, 1013, 1058, 1112, 1167, 1229, 1288, 1341, 1398, 1452, 1512, 1570, 1636, 1693, 1752, 1816, 1874, 1936, 1997, 2046, 2094, 2143, 2203, 2265, 2318, 2383, 2442, 2491, 2561, 2622, 2676, 2733, 2786, 2839, 2892, 2941, 3002, 3058, 3112, 3179, 3242, 3304, 3357, 3419, 3475, 3543, 3599, 3661, 3729, 3795, 3870, 3935, 3995, 4059, 4111, 4170, 4231, 4294, 4352, 4409, 4472, 4527, 4598, 4660, 4717, 4775, 4834, 4897, 4962, 5022, 5075, 5126, 5185, 5242, 5300, 5358, 5417, 5470, 5517, 5578, 5635, 5682, 5728, 5789, 5840, 5886, 5935, 5973, 6031, 6073, 6116, 6160, 6208, 6257, 6323, 6362, 6399, 6443, 6487, 6528, 6568, 6611, 6673, 6733, 6797, 6855, 6906, 6955, 7001, 7052, 7105, 7152, 7204, 7260, 7319, 7369, 7422, 7468, 7520, 7565, 7628, 7697, 7761, 7836, 7889, 7931, 7987, 8038, 8091, 8142, 8196, 8279, 8336, 8385, 8447, 8499, 8550, 8600, 8659, 8716, 8775, 8836, 8897, 8948, 9011]","[[4.163, 181.51355]]","[[208, 9076]]",26,04,02,[177.35055],177.35055,0.98
