video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
27_04_02,182.68,50,"[5.972, 7.644, 8.9, 10.174, 2.715, 3.878, 4.779, 11.452, 14.947, 12.891, 13.839, 16.154, 21.686, 22.71, 23.956, 25.308, 26.562, 27.583, 28.918, 30.18, 31.268, 32.316, 33.405, 34.436, 35.508, 36.718, 37.757, 38.887, 39.981, 41.259, 42.414, 43.452, 44.532, 45.596, 46.668, 47.78, 48.788, 49.737, 50.86, 51.804, 52.74, 53.737, 54.919, 55.901, 56.982, 58.118, 59.3, 60.644, 61.75, 62.901, 64.084, 65.308, 66.372, 67.46, 68.51, 69.678, 70.718, 72.103, 73.604, 75.116, 76.412, 77.821, 87.069, 88.093, 89.325, 90.519, 91.87, 92.997, 94.137, 95.277, 96.456, 97.541, 98.833, 100.143, 101.397, 102.494, 103.669, 104.803, 105.949, 107.085, 108.407, 109.511, 110.737, 111.844, 113.044, 114.341, 115.608, 116.701, 117.882, 119.126, 120.517, 121.669, 122.871, 124.183, 125.326, 126.461, 127.687, 129.022, 130.141, 131.31, 132.477, 133.605, 134.677, 135.884, 137.085, 138.083, 139.202, 140.157, 141.22, 142.373, 143.565, 144.87, 146.125, 147.262, 148.498, 149.701, 150.837, 152.285, 154.069, 155.572, 156.853, 158.101, 159.366, 160.404, 161.637, 162.893, 163.956, 165.229, 166.347, 167.5, 168.583, 169.646, 172.108, 171.031, 173.215, 174.407, 175.535, 176.807, 177.991, 179.223, 180.481, 181.681]","[299, 382, 445, 509, 136, 194, 239, 573, 747, 645, 692, 808, 1084, 1136, 1198, 1265, 1328, 1379, 1446, 1509, 1563, 1616, 1670, 1722, 1775, 1836, 1888, 1944, 1999, 2063, 2121, 2173, 2227, 2280, 2333, 2389, 2439, 2487, 2543, 2590, 2637, 2687, 2746, 2795, 2849, 2906, 2965, 3032, 3088, 3145, 3204, 3265, 3319, 3373, 3426, 3484, 3536, 3605, 3680, 3756, 3821, 3891, 4353, 4405, 4466, 4526, 4594, 4650, 4707, 4764, 4823, 4877, 4942, 5007, 5070, 5125, 5183, 5240, 5297, 5354, 5420, 5476, 5537, 5592, 5652, 5717, 5780, 5835, 5894, 5956, 6026, 6083, 6144, 6209, 6266, 6323, 6384, 6451, 6507, 6566, 6624, 6680, 6734, 6794, 6854, 6904, 6960, 7008, 7061, 7119, 7178, 7244, 7306, 7363, 7425, 7485, 7542, 7614, 7703, 7779, 7843, 7905, 7968, 8020, 8082, 8145, 8198, 8261, 8317, 8375, 8429, 8482, 8605, 8552, 8661, 8720, 8777, 8840, 8900, 8961, 9024, 9084]","[[2.66892, 17.14809], [21.66892, 78.84237], [86.83, 182.38855]]","[[133, 857], [1083, 3942], [4342, 9119]]",27,04,02,"[14.47917, 57.17345, 95.55855000000001]",167.21117,0.92
27_04_03,71.06,50,"[13.16, 14.188, 15.278, 16.582, 18.126, 19.109, 20.243, 21.388, 28.964, 29.812, 31.19, 28.206, 39.528, 40.638, 42.262, 43.774, 45.286, 46.589, 48.036, 49.255, 50.586, 51.662, 52.662, 53.695, 54.742, 55.687]","[658, 709, 764, 829, 906, 955, 1012, 1069, 1448, 1491, 1560, 1410, 1976, 2032, 2113, 2189, 2264, 2329, 2402, 2463, 2529, 2583, 2633, 2685, 2737, 2784]","[[13.165, 22.37726], [28.23, 32.18976], [39.46059, 56.66892]]","[[658, 1119], [1412, 1609], [1973, 2833]]",27,04,03,"[9.21226, 3.9597599999999993, 17.208329999999997]",30.380349999999996,0.43
27_04_04,90.74,50,"[4.224, 5.512, 6.605, 7.8, 8.864, 9.864, 11.08, 12.226, 13.336, 14.472, 15.488, 16.448, 17.576, 18.624, 19.672, 20.77, 21.97, 23.137, 24.296, 25.16, 25.984, 27, 28.264, 29.28, 30.384, 31.616, 32.73, 33.752, 35.016, 36.235, 37.296, 38.36, 39.464, 40.616, 46.431, 47.497, 48.954, 49.904, 51.184, 52.3, 53.04, 54.04, 55.24, 56.29, 57.28, 58.257, 59.328, 60.4, 67.961, 69.152, 70.152, 71.328, 72.36, 73.603, 75.09]","[211, 276, 330, 390, 443, 493, 554, 611, 667, 724, 774, 822, 879, 931, 984, 1038, 1098, 1157, 1215, 1258, 1299, 1350, 1413, 1464, 1519, 1581, 1636, 1688, 1751, 1812, 1865, 1918, 1973, 2031, 2322, 2375, 2448, 2495, 2559, 2615, 2652, 2702, 2762, 2814, 2864, 2913, 2966, 3020, 3398, 3458, 3508, 3566, 3618, 3680, 3754]","[[4.18976, 41.59714], [46.494, 61.37952], [67.933, 76.10542]]","[[209, 2080], [2325, 3069], [3397, 3805]]",27,04,04,"[37.40738, 14.88552, 8.172419999999988]",60.46531999999999,0.67
27_04_05,51.36,50,"[4.48, 4.995, 5.898, 6.79, 7.647, 8.368, 9.078, 9.802, 10.55, 11.236, 12.19, 12.888, 13.576, 14.16, 14.904, 15.61, 16.293, 16.886, 17.478, 18.04, 18.608, 19.429, 20.216, 37.756, 38.917, 39.653, 40.283, 40.839, 41.443, 41.987, 42.578]","[224, 250, 295, 340, 382, 418, 454, 490, 528, 562, 610, 644, 679, 708, 745, 780, 815, 844, 874, 902, 930, 971, 1011, 1888, 1946, 1983, 2014, 2042, 2072, 2099, 2129]","[[4.46059, 21.23142], [37.605, 43.61101]]","[[223, 1062], [1880, 2181]]",27,04,05,"[16.77083, 6.006010000000003]",22.776840000000004,0.44
30_01_01,162.22,50,"[4.483, 5.077, 5.502, 6.141, 7.341, 8.078, 8.871, 9.661, 10.855, 12.31, 14.101, 18.662, 19.014, 19.581, 20.582, 21.821, 22.525, 23.341, 24.655, 25.613, 27.029, 28.197, 29.179, 30.295, 31.347, 32.005, 32.701, 34.003, 34.862, 36.605, 37.43, 38.173, 39.845, 40.789, 42.381, 43.523, 44.669, 46.19, 47.165, 48.189, 49.045, 50.155, 52.675, 53.219, 53.83, 54.949, 55.987, 58.518, 59.549, 60.443, 60.997, 61.677, 63.115, 64.429, 65.598, 66.885, 77.64, 78.262, 79.022, 80.126, 80.885, 81.822, 82.638, 87.413, 88.682, 83.942, 84.995, 85.796, 89.893, 91.029, 91.997, 92.907, 93.525, 94.164, 95.324, 96.332, 97.174, 98.324, 99.284, 100.589, 101.797, 102.9, 103.91, 104.971, 105.934, 106.998, 107.999, 109.566, 110.671, 112.486, 113.395, 114.564, 116.235, 117.613, 118.348, 119.498, 120.846, 122.294, 123.74, 124.748, 125.612, 126.252, 126.844, 127.406, 128.1, 129.562, 130.954, 132.588, 133.613, 134.628, 135.629, 136.852, 138.346, 139.234, 140.17, 141.013, 142.027, 143.101, 143.851, 144.301, 145.467, 147.009, 147.937, 149.371, 150.209]","[224, 254, 275, 307, 367, 404, 444, 483, 543, 616, 705, 933, 951, 979, 1029, 1091, 1126, 1167, 1233, 1281, 1351, 1410, 1459, 1515, 1567, 1600, 1635, 1700, 1743, 1830, 1872, 1909, 1992, 2039, 2119, 2176, 2233, 2310, 2358, 2409, 2452, 2508, 2634, 2661, 2692, 2747, 2799, 2926, 2977, 3022, 3050, 3084, 3156, 3221, 3280, 3344, 3882, 3913, 3951, 4006, 4044, 4091, 4132, 4371, 4434, 4197, 4250, 4290, 4495, 4551, 4600, 4645, 4676, 4708, 4766, 4817, 4859, 4916, 4964, 5029, 5090, 5145, 5196, 5249, 5297, 5350, 5400, 5478, 5534, 5624, 5670, 5728, 5812, 5881, 5917, 5975, 6042, 6115, 6187, 6237, 6281, 6313, 6342, 6370, 6405, 6478, 6548, 6629, 6681, 6731, 6781, 6843, 6917, 6962, 7008, 7051, 7101, 7155, 7193, 7215, 7273, 7350, 7397, 7469, 7510]","[[4.257, 15.06476], [18.319, 67.90542], [76.79618, 151.25542]]","[[213, 753], [916, 3395], [3840, 7563]]",30,01,01,"[10.80776, 49.586420000000004, 74.45923999999998]",134.85341999999997,0.83
30_01_02,24.58,50,"[3.919, 4.767, 9.109, 10.245, 11.239, 12.373, 13.365, 3.028]","[196, 238, 455, 512, 562, 619, 668, 151]","[[2.98142, 5.73142], [9.06476, 14.37726]]","[[149, 287], [453, 719]]",30,01,02,"[2.75, 5.3125]",8.0625,0.33
30_01_03,22.88,50,"[6.27, 5.086, 7.476, 8.549, 9.621, 10.768, 11.781]","[314, 254, 374, 427, 481, 538, 589]","[[5.004, 12.75226]]","[[250, 638]]",30,01,03,[7.74826],7.74826,0.34
30_01_04,21.34,50,"[3.62, 2.704, 8.116, 9.027, 9.989, 11.005, 11.973, 7.473]","[181, 135, 406, 451, 499, 550, 599, 374]","[[2.483, 4.66892], [7.445, 12.93976]]","[[124, 233], [372, 647]]",30,01,04,"[2.18592, 5.494759999999999]",7.680679999999999,0.36
30_01_05,17.94,50,[],[],[],[],30,01,05,[],0.0,0.0
30_03_01,181.64,50,"[37.868, 38.573, 39.355, 40.274, 41.162, 42.282, 52.402, 52.845, 53.37, 53.819, 54.554, 55.339, 56.268, 57.627, 58.523, 59.301, 60.668, 62.41, 64.1, 65.149, 66.898, 69.365, 70.138, 71.684, 72.829, 73.212, 74.087, 75.117, 76.682, 77.716, 79.108, 80.171, 81.115, 81.97, 83.05, 84, 84.819, 85.445, 86.732, 87.402, 88.171, 89.244, 90.162, 90.644, 91.517, 92.413, 93.594, 94.411, 94.794, 95.666, 96.558, 97.828, 99.203, 100.246, 101.173, 101.89, 102.703, 103.587, 104.442, 105.211, 106.042, 107.163, 108.158, 122.493, 122.906, 123.322, 124.025, 124.868, 125.778, 132.235, 132.786, 133.215, 133.63, 134.077, 134.83, 135.804, 136.716, 137.722, 138.589, 139.436, 140.194, 141.242, 142.204, 142.709, 143.789, 144.963, 145.779, 146.459, 147.331, 148.046, 148.795, 149.651, 150.49, 158.139, 159.039, 160.307, 161.157, 161.81, 163.084, 164.447, 165.546, 166.235, 167.347, 168.106, 169.058, 169.951, 170.996, 172.491, 173.257, 174.725, 175.539, 176.333, 177.421, 178.467, 179.778, 181.002]","[1893, 1929, 1968, 2014, 2058, 2114, 2620, 2642, 2668, 2691, 2728, 2767, 2813, 2881, 2926, 2965, 3033, 3120, 3205, 3257, 3345, 3468, 3507, 3584, 3641, 3661, 3704, 3756, 3834, 3886, 3955, 4009, 4056, 4098, 4152, 4200, 4241, 4272, 4337, 4370, 4409, 4462, 4508, 4532, 4576, 4621, 4680, 4721, 4740, 4783, 4828, 4891, 4960, 5012, 5059, 5094, 5135, 5179, 5222, 5261, 5302, 5358, 5408, 6125, 6145, 6166, 6201, 6243, 6289, 6612, 6639, 6661, 6682, 6704, 6742, 6790, 6836, 6886, 6929, 6972, 7010, 7062, 7110, 7135, 7189, 7248, 7289, 7323, 7367, 7402, 7440, 7483, 7524, 7907, 7952, 8015, 8058, 8090, 8154, 8222, 8277, 8312, 8367, 8405, 8453, 8498, 8550, 8625, 8663, 8736, 8777, 8817, 8871, 8923, 8989, 9050]","[[37.60642, 43.25226], [51.973, 109.25542], [122.253, 126.78464], [132.18, 151.65964], [157.842, 181.60542]]","[[1880, 2163], [2599, 5463], [6113, 6339], [6609, 7583], [7892, 9080]]",30,03,01,"[5.64584, 57.28242, 4.531639999999996, 19.47963999999999, 23.763419999999996]",110.70295999999999,0.61
30_03_02,74.22,50,"[23.081, 24.162, 25.168, 26.231, 27.424, 28.599, 41.738, 42.851, 44.114, 45.289, 58.881, 58.188, 60.034, 61.21, 62.1, 63.114, 63.954, 65.402, 66.539, 67.787, 69.234, 70.272]","[1154, 1208, 1258, 1312, 1371, 1430, 2087, 2143, 2206, 2264, 2944, 2909, 3002, 3060, 3105, 3156, 3198, 3270, 3327, 3389, 3462, 3514]","[[23.024, 29.62726], [41.748, 46.25226], [58.16968, 71.25301]]","[[1151, 1481], [2087, 2313], [2908, 3563]]",30,03,02,"[6.603259999999999, 4.504260000000002, 13.083330000000004]",24.190850000000005,0.33
30_03_03,60.82,50,"[6.463, 7.728, 9.438, 10.801, 11.879, 12.99, 14.159, 15.214, 16.432, 17.455, 20.16, 21.517, 18.774, 22.744, 24.008, 25.24, 26.376, 27.551, 28.856, 29.951, 31.032, 32.135, 33.974, 34.968, 46.974, 48.159, 49.376, 50.834]","[323, 386, 472, 540, 594, 650, 708, 761, 822, 873, 1008, 1076, 939, 1137, 1200, 1262, 1319, 1378, 1443, 1498, 1552, 1607, 1699, 1748, 2349, 2408, 2469, 2542]","[[6.48142, 35.97214], [46.931, 51.8253]]","[[324, 1799], [2347, 2591]]",30,03,03,"[29.490720000000003, 4.894300000000001]",34.385020000000004,0.57
30_03_04,41.18,50,"[5.527, 3.837, 6.671, 11.586, 12.698, 10.61, 9.76, 18.12, 16.127, 17.191, 19.126]","[276, 192, 334, 579, 635, 530, 488, 906, 806, 860, 956]","[[3.837, 7.64809], [9.73142, 13.68976], [16.12726, 20.12726]]","[[192, 382], [487, 684], [806, 1006]]",30,03,04,"[3.8110899999999996, 3.9583399999999997, 4.0]",11.76943,0.29
30_03_05,37.78,50,"[4.691, 5.475, 6.154, 6.889, 7.664, 8.337, 8.975, 9.585, 10.209, 11.104]","[235, 274, 308, 344, 383, 417, 449, 479, 510, 555]","[[4.66892, 12.06476]]","[[233, 603]]",30,03,05,[7.39584],7.39584,0.2
30_04_01,185.3,50,"[6.875, 7.907, 9.475, 10.532, 11.485, 12.363, 13.597, 14.515, 27.819, 28.24, 28.947, 29.811, 30.981, 32.194, 33.059, 33.659, 34.453, 35.347, 36.493, 37.627, 38.515, 39.316, 40.075, 40.739, 41.445, 42.459, 43.459, 44.372, 45.172, 46.123, 47.324, 48.588, 49.923, 51.051, 52.187, 62.677, 63.236, 63.669, 64.013, 64.347, 65.043, 65.907, 66.875, 67.915, 68.963, 69.827, 70.677, 71.405, 72.198, 73.029, 73.925, 74.699, 75.451, 76.411, 77.155, 77.987, 79.289, 80.459, 81.531, 99.091, 99.604, 100.605, 101.325, 102.174, 102.999, 103.86, 104.628, 105.315, 106.078, 106.683, 107.219, 107.817, 108.483, 109.149, 109.771, 110.635, 111.509, 112.475, 117.708, 118.392, 119.149, 119.827, 120.651, 121.627, 123.083, 124.277, 125.195, 126.835, 127.956, 130.149, 131.173, 132.019, 132.963, 133.707, 134.811, 135.931, 137.931, 138.811, 139.98, 141.348, 152.07, 152.405, 152.651, 153.131, 153.965, 154.63, 155.35, 156.003, 156.676, 157.347, 158.219, 159.031, 160.147, 160.987, 161.765, 162.62, 163.522, 164.491, 165.318, 166.331, 167.22, 168.221, 169.123, 170.03, 170.974, 171.763, 172.726, 173.547, 174.403, 175.267, 175.988, 176.867, 177.805, 178.907, 179.916, 181.363, 182.405, 183.101, 184.379, 15.955, 17.139, 18.06, 18.779, 19.614, 21.204]","[344, 395, 474, 527, 574, 618, 680, 726, 1391, 1412, 1447, 1491, 1549, 1610, 1653, 1683, 1723, 1767, 1825, 1881, 1926, 1966, 2004, 2037, 2072, 2123, 2173, 2219, 2259, 2306, 2366, 2429, 2496, 2553, 2609, 3134, 3162, 3183, 3201, 3217, 3252, 3295, 3344, 3396, 3448, 3491, 3534, 3570, 3610, 3651, 3696, 3735, 3773, 3821, 3858, 3899, 3964, 4023, 4077, 4955, 4980, 5030, 5066, 5109, 5150, 5193, 5231, 5266, 5304, 5334, 5361, 5391, 5424, 5457, 5489, 5532, 5575, 5624, 5885, 5920, 5957, 5991, 6033, 6081, 6154, 6214, 6260, 6342, 6398, 6507, 6559, 6601, 6648, 6685, 6741, 6797, 6897, 6941, 6999, 7067, 7604, 7620, 7633, 7657, 7698, 7732, 7768, 7800, 7834, 7867, 7911, 7952, 8007, 8049, 8088, 8131, 8176, 8225, 8266, 8317, 8361, 8411, 8456, 8502, 8549, 8588, 8636, 8677, 8720, 8763, 8799, 8843, 8890, 8945, 8996, 9068, 9120, 9155, 9219, 798, 857, 903, 939, 981, 1060]","[[6.639, 22.25271], [27.70271, 53.25387], [62.614, 82.61412], [98.8, 113.55542], [117.541, 142.38177], [151.131, 185.21816]]","[[332, 1113], [1385, 2663], [3131, 4131], [4940, 5678], [5877, 7119], [7557, 9261]]",30,04,01,"[15.613710000000001, 25.55116, 20.000120000000003, 14.75542, 24.840769999999992, 34.08716000000001]",134.84834,0.73
30_04_02,182.76,50,"[13.444, 14.501, 11.795, 15.628, 19.269, 20.395, 21.46, 22.534, 23.859, 25.086, 26.166, 27.323, 28.307, 29.197, 30.206, 31.275, 32.273, 33.325, 34.307, 35.14, 36.051, 37.115, 38.132, 39.051, 39.885, 40.957, 42.186, 43.339, 44.349, 45.389, 46.557, 47.606, 48.676, 49.581, 50.651, 51.59, 52.629, 55.154, 56.125, 54.141, 57.365, 58.459, 59.482, 60.563, 61.662, 62.692, 63.958, 65.17, 66.301, 67.291, 68.266, 70.226, 71.333, 72.477, 73.463, 74.284, 75.051, 75.962, 76.76, 77.643, 78.628, 79.597, 80.661, 81.589, 82.554, 83.642, 84.628, 85.66, 86.708, 87.715, 88.858, 90.146, 91.179, 92.163, 93.147, 94.114, 95.066, 96.078, 97.117, 98.285, 99.292, 100.299, 101.306, 102.347, 103.254, 104.274, 105.314, 106.374, 107.324, 108.282, 109.292, 110.658, 111.916, 112.892, 113.898, 114.989, 116.036, 117.124, 118.434, 119.492, 120.388, 121.358, 122.565, 123.762, 124.661, 125.786, 126.927, 127.9, 129.121, 130.244, 131.346, 132.381, 133.524, 134.804, 135.916, 136.842, 138.012, 139.114, 140.207, 141.226, 142.21, 143.196, 144.354, 145.618, 146.594, 147.522, 148.474, 149.317, 150.212, 151.299, 152.34, 153.322, 154.364, 155.29, 156.236, 157.314, 158.227, 159.362, 160.355, 161.359, 162.37, 163.234, 164.53, 165.669, 166.95, 168.035, 169.099, 170.323, 171.205, 172.331, 173.379, 174.394, 175.274, 179.506, 181.091, 182.354, 17.557]","[672, 725, 590, 781, 963, 1020, 1073, 1127, 1193, 1254, 1308, 1366, 1415, 1460, 1510, 1564, 1614, 1666, 1715, 1757, 1803, 1856, 1907, 1953, 1994, 2048, 2109, 2167, 2217, 2269, 2328, 2380, 2434, 2479, 2533, 2580, 2631, 2758, 2806, 2707, 2868, 2923, 2974, 3028, 3083, 3135, 3198, 3258, 3315, 3365, 3413, 3511, 3567, 3624, 3673, 3714, 3753, 3798, 3838, 3882, 3931, 3980, 4033, 4079, 4128, 4182, 4231, 4283, 4335, 4386, 4443, 4507, 4559, 4608, 4657, 4706, 4753, 4804, 4856, 4914, 4965, 5015, 5065, 5117, 5163, 5214, 5266, 5319, 5366, 5414, 5465, 5533, 5596, 5645, 5695, 5749, 5802, 5856, 5922, 5975, 6019, 6068, 6128, 6188, 6233, 6289, 6346, 6395, 6456, 6512, 6567, 6619, 6676, 6740, 6796, 6842, 6901, 6956, 7010, 7061, 7110, 7160, 7218, 7281, 7330, 7376, 7424, 7466, 7511, 7565, 7617, 7666, 7718, 7764, 7812, 7866, 7911, 7968, 8018, 8068, 8118, 8162, 8226, 8283, 8348, 8402, 8455, 8516, 8560, 8617, 8669, 8720, 8764, 8975, 9055, 9118, 878]","[[11.75226, 182.51355]]","[[588, 9126]]",30,04,02,[170.76129],170.76129,0.93
30_04_03,183.52,50,"[28.067, 29.036, 30.362, 31.914, 33.018, 34.034, 35.082, 36.378, 37.749, 38.788, 39.99, 41.378, 42.33, 43.603, 44.521, 45.505, 46.562, 47.557, 48.557, 49.714, 50.716, 51.762, 52.803, 53.996, 54.98, 56.315, 57.364, 58.57, 59.612, 60.658, 61.669, 62.69, 63.778, 64.858, 65.877, 66.698, 67.569, 68.762, 69.897, 70.889, 71.802, 73.06, 73.937, 74.852, 75.707, 76.778, 77.946, 78.834, 79.84, 80.78, 81.882, 82.77, 84.08, 85.002, 85.954, 86.916, 88.097, 89.21, 90.203, 91.441, 92.395, 93.322, 94.071, 95.075, 96.394, 97.339, 98.482, 99.778, 100.865, 101.994, 103.089, 103.939, 104.754, 105.625, 106.602, 107.364, 108.274, 109.194, 110.108, 110.884, 111.807, 112.658, 113.715, 114.513, 115.313, 116.138, 116.899, 118.015, 119.033, 119.98, 120.897, 122.371, 124.561, 126.556, 127.69, 129.772, 131.017, 132.785, 135.597, 136.713, 137.799, 133.941, 139.159, 140.311, 141.49, 142.599, 143.721, 145.207, 146.575, 147.729, 148.975, 150.085, 151.143, 152.409, 153.504, 154.705, 155.865, 157.057, 158.368, 159.567, 160.615, 161.695, 162.647, 163.624, 164.684, 165.738, 166.855, 167.961, 174.375, 169.397, 170.858, 172.234, 173.164, 175.498, 176.794, 177.71, 178.792, 180.218, 181.442, 182.418]","[1403, 1452, 1518, 1596, 1651, 1702, 1754, 1819, 1887, 1939, 2000, 2069, 2116, 2180, 2226, 2275, 2328, 2378, 2428, 2486, 2536, 2588, 2640, 2700, 2749, 2816, 2868, 2928, 2981, 3033, 3083, 3134, 3189, 3243, 3294, 3335, 3378, 3438, 3495, 3544, 3590, 3653, 3697, 3743, 3785, 3839, 3897, 3942, 3992, 4039, 4094, 4138, 4204, 4250, 4298, 4346, 4405, 4460, 4510, 4572, 4620, 4666, 4704, 4754, 4820, 4867, 4924, 4989, 5043, 5100, 5154, 5197, 5238, 5281, 5330, 5368, 5414, 5460, 5505, 5544, 5590, 5633, 5686, 5726, 5766, 5807, 5845, 5901, 5952, 5999, 6045, 6119, 6228, 6328, 6384, 6489, 6551, 6639, 6780, 6836, 6890, 6697, 6958, 7016, 7074, 7130, 7186, 7260, 7329, 7386, 7449, 7504, 7557, 7620, 7675, 7735, 7793, 7853, 7918, 7978, 8031, 8085, 8132, 8181, 8234, 8287, 8343, 8398, 8719, 8470, 8543, 8612, 8658, 8775, 8840, 8886, 8940, 9011, 9072, 9121]","[[28.08559, 183.2771]]","[[1404, 9164]]",30,04,03,[155.19151],155.19151,0.85
30_04_04,51.26,50,"[15.8, 16.866, 14.8, 13.703, 25.654, 26.408, 24.899, 27.595, 43.275, 41.931, 44.339]","[790, 843, 740, 685, 1283, 1320, 1245, 1380, 2164, 2097, 2217]","[[13.66892, 17.83559], [24.87726, 28.58559], [41.821, 45.41968]]","[[683, 892], [1244, 1429], [2091, 2271]]",30,04,04,"[4.16667, 3.70833, 3.5986800000000017]",11.473680000000002,0.22
30_04_05,71.12,50,"[5.104, 5.573, 6.296, 7.111, 7.904, 8.861, 9.806, 31.955, 32.543, 33.142, 33.798, 34.475, 35.087, 35.71, 36.919, 37.79, 43.669, 44.062, 44.758, 45.528, 46.232, 46.866, 47.511, 48.205, 49.038, 49.943, 50.83, 51.567, 52.262, 53.106, 53.998, 54.773, 55.765]","[255, 279, 315, 356, 395, 443, 490, 1598, 1627, 1657, 1690, 1724, 1754, 1786, 1846, 1890, 2183, 2203, 2238, 2276, 2312, 2343, 2376, 2410, 2452, 2497, 2542, 2578, 2613, 2655, 2700, 2739, 2788]","[[5.02309, 10.79392], [31.83634, 38.80857], [43.5753, 56.78959]]","[[251, 540], [1592, 1940], [2179, 2839]]",30,04,05,"[5.77083, 6.972230000000003, 13.214289999999998]",25.95735,0.36
